label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/io/qprocess_p.h,Ib295bcc91e358926893e9756e3b89346560329f4,324021,1,bool performDying bool readyReadEmitted nullptr ,    bool performDying(bool *readyReadEmitted = nullptr);,\n    const auto charFormat = doc->begin().begin().fragment().charFormat();\n,323,refs/changes/21/324021/1
1,1,src/corelib/io/qwindowspipereader.cpp,I66443c3021d6ba98639a214c3e768be97d2cf14b,331232,3, internal,    \internal,"\n    // Note that signals are not emitted in the call below, as the caller\n",148,refs/changes/32/331232/3
1,1,src/widgets/kernel/qdesktopwidget.cpp,Ifc89be65a0dce265b6729feaf54121c35137cb94,300707,7,QHash QScreen QDesktopScreenWidget newScreenWidgets ,"    QHash<QScreen*, QDesktopScreenWidget*> newScreenWidgets;","    QFlatMap<QScreen*, QDesktopScreenWidget*> newScreenWidgets;\n    QFlatMap<QScreen*, QDesktopScreenWidget*> newScreenWidgets;\n",84,refs/changes/07/300707/7
1,1,tests/auto/tools/qmakelib/evaltest.cpp,I9046dcb14ed520d8868a511d79da6e721e26f72b,308544,1,parser parsedProBlock QStringView out <NUMBER> out <NUMBER> QMakeParser FullGrammar ,"            parser.parsedProBlock(QStringView{ out }, 0, ""out"", 1, QMakeParser::FullGrammar);","            parser.parsedProBlock(out, 0, ""out"", 1, QMakeParser::FullGrammar);\n            parser.parsedProBlock(out, 0, ""out"", 1, QMakeParser::FullGrammar);\n",2873,refs/changes/44/308544/1
1,1,src/corelib/kernel/qmetaobject.cpp,Id7359ffc14897237ea9672dabae9ef199a821907,268941,2,int nargs <NUMBER> include return type,        int nargs = 1; // include return type,        int argIndex = 0;\n        int argIndex = 0;\n,2311,refs/changes/41/268941/2
1,1,src/corelib/kernel/qmetatype.h,I49e5d62b2b29e302ebbd455ac1e7c7c8ade599eb,304548,1,constexpr int normalizeType const char begin const char end bool adjustConst true const char abiNamespaceBegin nullptr bool hasAbiNamespace false ,"    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr, bool hasAbiNamespace=false)","    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n",2421,refs/changes/48/304548/1
1,1,src/testlib/qtestjunitstreamer.cpp,I55598eafa7dafa486ac5a8221029c332ff47413b,329830,5, Errors are written as CDATA within system out comments elsewhere,"    // Errors are written as CDATA within system-out, comments elsewhere","    // respectively, comments elsewhere\n    // Messages/errors are written as CDATA within system-out, system-err,\n    // respectively, comments elsewhere",151,refs/changes/30/329830/5
1,1,src/corelib/text/qregularexpression.cpp,I06b4f54e300541033a9a18339c97338717a06da0,323089,4,return QStringList QString default behavior for empty pattern,        return QStringList({ QString() }); // default behavior for empty pattern,        return QStringList { QString() }; // default behavior for empty pattern\n        return QStringList { QString() }; // default behavior for empty pattern\n,1497,refs/changes/89/323089/4
1,1,src/corelib/text/qstringview.h,I6df3a9507276f5d16d044a6bdbe0e4810cf99440,300457,1,Q CORE EXPORT double toDouble bool ok nullptr const ,    Q_CORE_EXPORT double toDouble(bool *ok = nullptr) const;,    Q_REQUIRED_RESULT Q_CORE_EXPORT float toFloat(bool *ok = nullptr) const;\n    Q_REQUIRED_RESULT Q_CORE_EXPORT double toDouble(bool *ok = nullptr) const;\n,335,refs/changes/57/300457/1
1,1,src/plugins/platforms/qnx/qqnxsimpleclipboard.cpp,I30e30a4d964697a44691363a181cdcef778da51b,313733,1,QFile file m clipboardDir filePath fileName ,    QFile file(m_clipboardDir.filePath(fileName));,    if (!file.open(QIODevice::ReadOnly))\n    QSaveFile file(m_clipboardDir.filePath(fileName));\n    if (!file.open(QIODevice::ReadOnly)),282,refs/changes/33/313733/1
1,1,src/concurrent/qtconcurrentrun.cpp,Ic8233aeffbdbd1420bdbde7ad7d03f25cd438ea8,310873,3,The a function is expected to declare void as its return value,    The \a function is expected to declare void as its return value,"    and must take an additional argument of \e {QPromise<T> &} type,\n    The \a function is expected to return void\n    and must take an additional argument of \e {QPromise<T> &} type,",281,refs/changes/73/310873/3
1,1,src/corelib/thread/qpromise.h,Ibab9681d35fe63754bf394ad0e7923e2683e2457,300337,1,void setFilterMode bool enable d setFilterMode enable ,    void setFilterMode(bool enable) { d.setFilterMode(enable); },"\n        d.reportResult(std::forward<U>(result), index);\n",99,refs/changes/37/300337/1
1,1,src/network/ssl/qsslsocket_mac.cpp,I05877de9c02857594e76b24d52e7578bdb01df69,330049,4,return false ,        return false;,"\n        qCWarning(lcSsl) << ""Cannot provide the list of supported protocols for the backend"" << backendName;\n",1577,refs/changes/49/330049/4
1,1,src/corelib/tools/qflatmap_p.h,Ife12576c4abb39a3ea2acb0a1ba0faca91b3a4c5,264927,2,value type x std move key T ,"        value_type x{ std::move(key), T() };",            mc.erase(it);\n        T result;\n        auto &mc = mutableContent();,116,refs/changes/27/264927/2
1,1,src/corelib/thread/qfuture.h,I9494ddc58c6db192c66edb988105927da6d61a3b,294437,7,template typename T T typename QtPrivate EnableForNonVoid T ,"    template<typename T_ = T, typename = QtPrivate::EnableForNonVoid<T_>>","    template<typename U = T, typename = QtPrivate::EnableForNonVoid<U>>\n    template<typename U = T, typename = QtPrivate::EnableForNonVoid<U>>\n",65,refs/changes/37/294437/7
1,1,tests/auto/widgets/widgets/qdatetimeedit/tst_qdatetimeedit.cpp,I05eaaf57d87a9111d3609ebab81bc707f8af98f0,298180,1, endif,#endif,\n                Start or finish a scrolling sequence by grabbing/releasing the wheel via\n,4545,refs/changes/80/298180/1
1,1,src/corelib/text/qlocale_p.h,Iea47e0f8fc8b40378df7fffd1624c20707a6ca39,308614,1,qsizetype processed <NUMBER> negative value means error,    qsizetype processed = -1;    // negative value means error,    qsizetype processed = -1;\n\n    // positive for success (0 means nothing parsed; -1 means we did try to,72,refs/changes/14/308614/1
1,1,src/corelib/time/qdatetimeparser_p.h,Ia6ba08df198288b8b11d3b2d2052c194f04fe8a1,316622,2,bool operator const ParsedSection o const,        bool operator==(const ParsedSection &o) const,\n        QPropertyObserver **nodeState;\n,214,refs/changes/22/316622/2
1,1,src/corelib/tools/qhash.cpp,I614d7b3082e91c9d16e0441649d6a153b222bd2e,316032,1, endif,#  endif,"\n        QCOMPARE(result, std::vector<int>({ 2, 4, 6 }));\n",395,refs/changes/32/316032/1
1,1,src/corelib/kernel/qproperty.h,I43803a0dfe210353d0235f0373d2257f75ffe534,331153,2,return QUntypedPropertyBinding ,            return QUntypedPropertyBinding {};,\n            return QUntypedPropertyBinding {};\n,605,refs/changes/53/331153/2
1,1,src/corelib/kernel/qobject.cpp,Id7359ffc14897237ea9672dabae9ef199a821907,268941,2,new QMetaCallEvent c method offset c method relative c callFunction sender signal index argv semaphore ,"                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction, sender, signal_index, argv, &semaphore);","                                           sender, signal_index, argv, &semaphore);\n                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction,\n                                           sender, signal_index, argv, &semaphore);",3822,refs/changes/41/268941/2
1,1,src/corelib/text/qanystringview.h,Ia7179760fca0e0b67d52f5accb0a62e389b17913,301594,1, Q ANY SV MAKE RELOP ,//Q_ANY_SV_MAKE_RELOP(<=>),#ifdef __cpp_impl_three_way_comparison\nQ_ANY_SV_MAKE_RELOP(<=>)\n#else,228,refs/changes/94/301594/1
1,1,src/concurrent/qtconcurrentfilter.h,I219f08d73b97317820ec6e329ab1e6c89c0545f1,318848,2,reduce ResultType std forward InitialValueType initialValue options ,"            reduce, ResultType(std::forward<InitialValueType>(initialValue)), options);","            ResultType(std::forward<InitialValueType>(initialValue)), options);\n            ResultType(std::forward<InitialValueType>(initialValue)), options);\n",335,refs/changes/48/318848/2
1,1,src/corelib/tools/qhashfunctions.h,Id7a1b97b3c0d219e65de2e6e1fe6faf092f8ce16,289821,3,if sizeof size t <NUMBER> ,    if (sizeof(size_t) == 4) {,    if constexpr (sizeof(size_t) == 4) {\n    if constexpr (sizeof(size_t) == 4) {\n,76,refs/changes/21/289821/3
1,1,src/corelib/kernel/qproperty.h,I3551e4357fe5780fb75da80bf8be208ec152dc2a,305075,2,if constexpr std is invocable v decltype Callback Class ,"        if constexpr (std::is_invocable_v<decltype(Callback), Class>) {","            // When newValue is T, we move it, if it's const T& it stays const T& and won't get moved\n        if constexpr (CallbackAcceptsOldValue) {\n            // When newValue is T, we move it, if it's const T& it stays const T& and won't get moved",480,refs/changes/75/305075/2
1,1,src/corelib/tools/qcommandlineparser.cpp,Ib6211b24cdaa4683a4f62c90b5a1a20ba69f1cff,336736,1,usage qApp qApp arguments constFirst QStringLiteral executable name ,"    usage += qApp ? qApp->arguments().constFirst() : QStringLiteral(""<executable_name>"");","    usage += qApp ? QCoreApplication::arguments().constFirst() : QStringLiteral(""<executable_name>"");\n    usage += qApp ? QCoreApplication::arguments().constFirst() : QStringLiteral(""<executable_name>"");\n",1129,refs/changes/36/336736/1
1,1,src/corelib/tools/qstring.h,I9b7748db95291c34b95ff3ad3e3aabc8215aeaae,253644,2,QT DEPRECATED X Use vasprintf arg or QTextStream instead ,"    QT_DEPRECATED_X(""Use vasprintf(), arg() or QTextStream instead"")","    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n",326,refs/changes/44/253644/2
1,1,src/corelib/serialization/qjsonobject.cpp,Ic3035552c6174167b4fe19fd4c825500dff16ded,267432,1,if needsToCompact ,    if (needsToCompact()),    compactIfNeeded();\n    compactIfNeeded();\n,528,refs/changes/32/267432/1
1,1,tests/auto/corelib/thread/qfuture/tst_qfuture.cpp,Ic9fa978380e2c24e190e68d974051a650b0e5571,297139,7,else if std is same v Type void ,"    else if (!std::is_same_v<Type, void>)","    if constexpr (!std::is_same_v<Type, void>)\n\n    if constexpr (!std::is_same_v<Type, void>)",1897,refs/changes/39/297139/7
1,1,src/corelib/text/qchar.cpp,I6175f6ab9bcf1956f6f97ab0c9d9d5aaf777296d,320486,2,QString str ,    QString str;,    QString str = getString();\n    QString str = getString();\n,2137,refs/changes/86/320486/2
1,1,src/corelib/global/qglobal.h,I3bb957b50973b5b17353b5f470f9781974d602b1,313503,4, define QT DEPRECATED CODE ,#  define QT_DEPRECATED_CODE(...),#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n,274,refs/changes/03/313503/4
1,1,src/dbus/doc/snippets/code/doc_src_qdbusadaptors.cpp,Idfe86ae0f38e43678cc5e746e30e5eeaf8eb72dc,302240,5, Q NOREPLY void myMethod ,//Q_NOREPLY void myMethod();,Q_NOREPLY void myMethod();\nQ_NOREPLY void myMethod();\n,93,refs/changes/40/302240/5
1,1,src/corelib/kernel/qcore_mac_p.h,Ibb0a9c0bcfefbda4347737212e40e300a3184982,300230,3,NSObject object nil ,    NSObject *object = nil;,    NSObject *object = nullptr;\n    NSObject *object = nullptr;\n,418,refs/changes/30/300230/3
1,1,src/plugins/platforms/xcb/qxcbconnection_xi2.cpp,Ie6a3d8dd494f981e8706b9a66a1021dfb51baec4,323794,6,QInputDevice Capability Scroll <NUMBER> ,"                                                              QInputDevice::Capability::Scroll, 3);",                                                              QInputDevice::Capability::Scroll);\n                                                              QInputDevice::Capability::Scroll);\n,261,refs/changes/94/323794/6
1,1,src/gui/kernel/qpalette.cpp,Ibfa925f3e4cb0be89915607eee142926e05000b5,282369,1,displayedData QStringLiteral resolve <NUMBER>x <NUMBER> arg p resolve <NUMBER> <NUMBER> ,"    displayedData << QStringLiteral(""resolve=0x%1"").arg(p.resolve(), 0, 16);",    QDebugStateSaver saver(dbg);\n    QDebug nospace = dbg.nospace();\n,1263,refs/changes/69/282369/1
1,1,src/corelib/text/qstringconverter.cpp,Ic267150db80358dbc4010bb1db2af5c0eb97dc65,298224,3,QByteArray QUtf<NUMBER> convertFromUnicode const QChar uc int len QStringConverterBase State state ,"QByteArray QUtf8::convertFromUnicode(const QChar *uc, int len, QStringConverterBase::State *state)","QByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\nQByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\n",405,refs/changes/24/298224/3
1,1,src/corelib/kernel/qproperty.cpp,I9af4a99d49f4b02ee9645a2cc9a9a024a6a1a552,331673,2, sa QObjectBindableProperty Qt s Property System Qt Bindable Properties ,"  \sa QObjectBindableProperty, {Qt's Property System}, {Qt Bindable Properties}","\n  However, every write to the QObjectCompatProperty has to be analyzed carefully\n",1079,refs/changes/73/331673/2
1,1,src/corelib/text/qbytearray.cpp,I11cba17d428791e06c9bd4c7a727b7bd6b6aec3c,309111,3,But be careful when passing fixed size C arrays to QByteArray methods that,    But be careful when passing fixed size C arrays to QByteArray methods that,"    size, and not by scanning for the first '\\0' terminator. For example:\n    But be careful when passing fixed size C arrays (including string literals)\n    to QByteArray methods that accept a start-pointer or QByteArrayView: the",848,refs/changes/11/309111/3
1,1,src/corelib/text/qbytearray.cpp,I787af7fcfa17e1be87decb64c41c609cc24be117,307340,5,const qsizetype len int strlen str ,        const qsizetype len = int(strlen(str));,        const qsizetype len = qsizetype(strlen(str));\n        const qsizetype len = qsizetype(strlen(str));\n,1120,refs/changes/40/307340/5
1,1,src/gui/image/qiconloader_p.h,Ic08a899321eaffc46b8461aaee3dbaa4d2c727a9,305159,2, include QtCore QList ,#    include <QtCore/QList>,#include <QtCore/QTypeInfo>\n#include <QtCore/QList>\n#include <QtCore/QTypeInfo>,63,refs/changes/59/305159/2
1,1,src/corelib/time/qcalendar.cpp,I28a473896539b79bbd4b6729b3a417631f9ac8c6,270316,2,return calendarRegistry byName keys ,    return calendarRegistry->byName.keys();,    return result;\n    QStringList result;\n    for (const auto &pair : calendarRegistry->byName),509,refs/changes/16/270316/2
1,1,src/gui/text/qtextformat.cpp,I0796f18224aac8df6baf8359c35022fd98fe64ef,299748,1, since <NUMBER> <NUMBER> <NUMBER>,    \since 5.15.1,    \since 6.0\n    \since 6.0\n,1784,refs/changes/48/299748/1
1,1,src/platformsupport/fontdatabases/freetype/qfontengine_ft.cpp,I903085ddeac59224715dca6e8a1ff26c44f5b0b0,277795,1,while i <NUMBER> ,    while(i > 0) {,    while (i > 0) {\n    while (i > 0) {\n,1396,refs/changes/95/277795/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1234,refs/changes/35/309135/3
1,1,src/corelib/tools/qarraydataops.h,I313a1d1817577507fe07a5b9b7d2c90b0969b490,307381,2,for const int step iter end <NUMBER> <NUMBER> iter end iter step ,            for (const int step = *iter < end ? 1 : -1; *iter != end; *iter += step),"            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n",150,refs/changes/81/307381/2
1,1,src/corelib/kernel/qproperty.cpp,I43803a0dfe210353d0235f0373d2257f75ffe534,331153,2, obsolete,  \obsolete,\n  Returns a default constructed QUntypedPropertyBinding if no binding is set.\n,1389,refs/changes/53/331153/2
1,1,src/corelib/kernel/qvariant.h,I46617cc4d5c1e8c162d0f1f7ae32e4cfe9ce915c,256661,1, if possible we reuse the current QVariant private,    //if possible we reuse the current QVariant private,    // If possible we reuse the current QVariant private.\n    // If possible we reuse the current QVariant private.\n,551,refs/changes/61/256661/1
1,1,src/corelib/time/qdatetime.cpp,I81afda9063fa232d06841d63f69e19b49f8083f3,314629,2, note Day and month names are given in English ,    \note Day and month names are given in English.,"    If localized month and day names are desired, use\n    \note Day and month names are given in English (C locale).\n    If localized month and day names are desired, use",1130,refs/changes/29/314629/2
1,1,src/corelib/text/qregularexpression.cpp,Icb5efd5c6ef27f2e31a9780bf62f5671ddc603cd,311621,2,QList int capturedOffsets ,    QList<int> capturedOffsets; //,    QList<qsizetype> capturedOffsets;\n    QList<qsizetype> capturedOffsets;\n,790,refs/changes/21/311621/2
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I7b0d638501cb5d875a678cde213547a83ed7529e,309850,1,QDateTime bound QDateTime fromMSecsSinceEpoch std numeric limits qint<NUMBER> min ,    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min());,"    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n",1126,refs/changes/50/309850/1
1,1,src/tools/moc/main.cpp,I49e5d62b2b29e302ebbd455ac1e7c7c8ade599eb,304548,1,if ciso<NUMBER>file exists ,        if(ciso646file.exists()) {,"        else\n            moc.abiNamespace = """";\n",572,refs/changes/48/304548/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1852,refs/changes/35/309135/3
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use globalPosition ,"    QT_DEPRECATED_VERSION_X_5_15(""Use globalPosition()"")","    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n",107,refs/changes/17/292117/1
1,1,src/corelib/tools/qflatmap_p.h,Ife12576c4abb39a3ea2acb0a1ba0faca91b3a4c5,264927,2,if it content end it first x first ,        if (it != content.end() && it->first == x.first) {,"        auto &mc = mutableContent();\n        auto it = std::lower_bound(mc.begin(), mc.end(), key,\n                                   [this](const value_type &v, const Key &k)",107,refs/changes/27/264927/2
1,1,src/corelib/kernel/qproperty.cpp,I56c0bce15af8121159630b5c0922c287c15b7618,331538,1,For example if the property is never read the change handler will,"  For example, if the property is never read, the change handler will",  non-dirty state to dirty state. It is marked as dirty\n  whenever any dependency changes. Is is marked non-dirty when it is read.\n,1039,refs/changes/38/331538/1
