label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/tests/unit/scheduler/test_utils.py,Iff84fcba02a4b6d7717f4b387e392593f2983118,728482,4,return value set <NUMBER> <NUMBER> ,"                return_value=set([2, 3]))","        """"""\n                new=mock.Mock(return_value={2, 3}))\n    def test_resource_request_init_with_mixed_cpus_isolate_emulator(self):",1086,refs/changes/82/728482/4
1,1,nova/config.py,Id7c2f0b53c8871ff47a836ec4c324c8cce430b79,564440,1, register neutron numa opts ,    _register_neutron_numa_opts(),    # TODO(stephenfin): Move this to nova/compute/manager.py\n    _register_dynamic_opts()\n,65,refs/changes/40/564440/1
1,1,nova/tests/fixtures.py,I4a32a688c7ceb05c263a0e93a91fb9b8ff0c65d4,683609,1, A fixture to temporary fix oslo messaging bug <NUMBER> by using,"    """"""A fixture to temporary fix oslo.messaging bug #1529084 by using","\n                context, instance, volume_api, self.volume_size,\n",2153,refs/changes/09/683609/1
1,1,nova/compute/resource_tracker.py,I033e8269194de54432079cbc970431e3dcea7ce5,672106,4, except the AggregateCoreFilter and related RAM and disk filters now ,"        # except the AggregateCoreFilter and related RAM and disk filters now,","        # about dropping the fields from the 'ComputeNode' object entirely\n        # except 'Aggregate(Core|Ram|Disk)Filter', the 'os-hypervisors' API,\n        # and perhaps some out-of-tree filters. Once the in-tree stuff is",1057,refs/changes/06/672106/4
1,1,nova/compute/manager.py,I038867c4094d79ae4a20615ab9c9f9e38fcc2e0a,623543,39,dev rp name dev rp name ,                dev_rp_name = dev_rp['name'],\n                dev_rp_name = self.reportclient.get_resource_provider_name(\n,2160,refs/changes/43/623543/39
1,1,nova/api/openstack/placement/handlers/resource_provider.py,Ic7f4ea6f97f6bd434cf7338dec9ce7db40a300a6,595453,1,<NUMBER> microversions <NUMBER> <NUMBER> response with an empty body,    200 (microversions 1.20 - ) response with an empty body,    On success return a 201 response with an empty body\n    (microversions 1.0 - 1.19) or a 200 response with a\n    payload representing the newly created resource provider,80,refs/changes/53/595453/1
1,1,nova/api/metadata/base.py,Iebf54d06cb1a2043bf13685c95c2589d35e04b24,580742,2,seen ,        seen = [],        seen = set()\n        seen = set()\n,498,refs/changes/42/580742/2
1,1,nova/virt/libvirt/driver.py,I1c31cfd317d089026fa30d401157f661b6049cd3,666914,6,valid buses blockinfo VALID STORAGE BUS get ,        valid_buses = blockinfo.VALID_STORAGE_BUS.get(,"            ""COMPUTE_STORAGE_BUS"")\n        traits = LibvirtDriver._project_traits(\n            blockinfo.VALID_STORAGE_BUS, CONF.libvirt.virt_type,",9642,refs/changes/14/666914/6
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I8014ea3e047b103086fbba9d4f8b988b8506577e,563984,4,def test live migration copy disk paths self mock xml ,"    def test_live_migration_copy_disk_paths(self, mock_xml,",\n        with mock.patch(\n,9837,refs/changes/84/563984/4
1,1,nova/conf/devices.py,I4681931a6fdd2bfc52b9d5729f84c3994f650fc9,564214,2,If you miss to provide PCI addresses for each section an,"If you miss to provide PCI addresses for each section, an","     device_addresses = 0000:86:00.0\nIf you fail to provide PCI addresses for each section, an\n",45,refs/changes/14/564214/2
1,1,nova/scheduler/weights/ram.py,I6e15c6507d037ffe263a460441858ed454b02504,628163,1,return utils get weight multiplier host state cpu ,"        return utils.get_weight_multiplier(host_state, 'cpu')","            CONF.filter_scheduler.ram_weight_multiplier)\n        return utils.get_weight_multiplier(\n            host_state, 'ram_weight_multiplier',",35,refs/changes/63/628163/1
1,1,nova/virt/libvirt/driver.py,I6a1cebb6676b20b76e451fc3bde5ea54bbf16ff7,715489,5, reshape functional test,            # reshape functional test,            # FIXME(sbauza): No longer accept the parent value to be nullable\n            # once we fix the reshape functional test\n,6928,refs/changes/89/715489/5
1,1,nova/virt/fake.py,I4ab96095106b38737ed355fcad07e758f8b5a9b0,687140,5,return cached ,            return 'cached',            return True\n            return True\n,1028,refs/changes/40/687140/5
1,1,nova/compute/manager.py,Ia01c3602e764a3941d435ed779e311127d33914e,549130,2,attachment id self volume api attachment create ,            attachment_id = self.volume_api.attachment_create(,                attachment_id = self.volume_api.attachment_create(\n                attachment_id = self.volume_api.attachment_create(\n,619,refs/changes/30/549130/2
1,1,nova/api/openstack/api_version_request.py,Ic98e01ef5385606792f25f261e36f551386033ae,566473,1, <NUMBER> <NUMBER> Add PENDING in InstanceState ,    * 2.63 - Add PENDING in InstanceState.,             ``PENDING`` state is mapped to the ``ERROR`` state.\n    * 2.63 - Add support for applying trusted certificates when creating or\n             rebuilding a server.,151,refs/changes/73/566473/1
1,1,nova/tests/functional/test_servers.py,Id78627c5c08090de6220249a5f44d26bf32724af,684545,1,def fake orig claim ,        def fake_orig_claim(,\n    Note that this weigher is supposed to be used via\n,3362,refs/changes/45/684545/1
1,1,nova/tests/unit/virt/test_hardware.py,Id3441073adde563a568c9550df53690d1e6c998a,674395,1,pinned cpus set ,"            pinned_cpus=set([]),","            pinned_cpus=set(),\n            pinned_cpus=set(),\n",2772,refs/changes/95/674395/1
1,1,nova/virt/libvirt/volume/net.py,If642103dbe5f74048b5e2263652d8e9cf7899177,590188,1,new size self connector extend volume connection info data ,        new_size = self.connector.extend_volume(connection_info['data']),\n                    if not disk:\n,155,refs/changes/88/590188/1
1,1,nova/conf/libvirt.py,I71bf4c5b5be4dbc89a28bf243b7d11cf1d612ab4,618491,2, Syntax is guest gid host gid count ,                     'Syntax is guest-gid:host-gid:count.',                     'Syntax is guest-gid:host-gid:count. '\n                     'Syntax is guest-gid:host-gid:count. '\n,695,refs/changes/91/618491/2
1,1,nova/compute/resource_tracker.py,I39d93dbf8552605e34b9f146e3613e6af62a1774,576462,1, of auto correction allocations ,"                ""of auto-correction allocations. "")","                ""auto-correction of allocations."")\n                ""auto-correction of allocations."")\n",1232,refs/changes/62/576462/1
1,1,nova/tests/functional/test_servers.py,Idf785fd80f9f507c7f8d2bc762b09fe1527aa5f2,676972,17, and the instance is allocation from the source host,        # and the instance is allocation from the source host,        # and the instance allocates from the source host\n        # and the instance allocates from the source host\n,6750,refs/changes/72/676972/17
1,1,nova/api/openstack/placement/objects/consumer.py,Id609789ef6b4a4c745550cde80dd49cabe03869a,567678,3,def create incomplete consumers ctx ,def create_incomplete_consumers(ctx):,"def create_incomplete_consumers(ctx, batch_size):\ndef create_incomplete_consumers(ctx, batch_size):\n",29,refs/changes/78/567678/3
1,1,nova/quota.py,Ifa7df0c6b9d0042f51c0e9fc27a946870f780a44,614783,3, instances if CONF api instance list per project cells is True and,    # instances if CONF.api.instance_list_per_project_cells is True and,    # variant that makes this native to nova.context.\n    # instances. We could optimize this to avoid the CellMappingList query\n    # for single-cell deployments by checking the cell cache and only doing,1172,refs/changes/83/614783/3
1,1,nova/compute/resource_tracker.py,I880e9daa6b97d73a0e33ac9a5bdae9bacfa89aaa,585928,1,cn memory mb used CONF reserved host ,        cn.memory_mb_used = CONF.reserved_host_,        cn.memory_mb_used = CONF.reserved_host_memory_mb\n        cn.memory_mb_used = CONF.reserved_host_memory_mb\n,1159,refs/changes/28/585928/1
1,1,nova/compute/manager.py,Ia9ea1e164fb3b4a386405538eed58d94ad115172,563505,6,from concurrent import futures as c futures,from concurrent import futures as c_futures,"from concurrent import futures\n# If py2, concurrent.futures comes from the futures library otherwise it\n# comes from the py3 standard library.",30,refs/changes/05/563505/6
1,1,nova/policies/volumes.py,I37fa825b0e915e83da7023564a29811dcdfa058d,742777,1,This API is proxy calls to the Volume service This is deprecated ,"This API is proxy calls to the Volume service. This is deprecated."""""",","This API is a proxy call to the Volume service. It is deprecated."""""",\nThis API is a proxy call to the Volume service. It is deprecated."""""",\n",42,refs/changes/77/742777/1
1,1,nova/tests/unit/virt/powervm/tasks/test_storage.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9, Management Partition is VIOS and Novalink hosted storage,        # Management Partition is VIOS and Novalink hosted storage,        # Management Partition is VIOS and NovaLink hosted storage\n        # Management Partition is VIOS and NovaLink hosted storage\n,233,refs/changes/23/543023/9
1,1,nova/scheduler/utils.py,I32d9704fe19bc85e06a613b6dffb99f00003315e,641289,1, There are more than one numbered request group in the ,"                ""There are more than one numbered request group in the ""","                ""There is more than one numbered request group in the ""\n                ""There is more than one numbered request group in the ""\n",311,refs/changes/89/641289/1
1,1,nova/compute/manager.py,Ifd76289964d513e9544544e5787f5f8999589475,589085,2,allocations self reportclient get allocations for consumer ,        allocations = self.reportclient.get_allocations_for_consumer(,"            context, instance.uuid)['allocations']\n        allocations = self.reportclient.get_allocs_for_consumer(\n            context, instance.uuid)['allocations']",4675,refs/changes/85/589085/2
1,1,nova/conf/libvirt.py,I06e1f7429c056c4ce8506b10359762e457dbb2a0,670298,2,hardware Specifying models with CPU features that are emulated by qemu could,hardware. Specifying models with CPU features that are emulated by qemu could,.. note::\n    Be careful to only specify models which can be fully supported in\n    hardware.,569,refs/changes/98/670298/2
1,1,nova/tests/functional/libvirt/test_vgpu.py,I018762335b19c98045ad42147080203092b51c27,712741,2,current host host<NUMBER> ,    current_host = 'host1',"    _current_host = _DEFAULT_HOST\n    # Since we run all computes by a single process, we need to identify which\n    # current compute service we use at the moment.",40,refs/changes/41/712741/2
1,1,nova/policies/remote_consoles.py,Ic81da0ebc23d6526c5ca2d9d98159e07f3e53822,716484,2,This policy is for POST remote consoles API and below Server actions APIs,This policy is for POST /remote-consoles API and below Server actions APIs,This policy is for ``POST /remote-consoles`` API and below Server actions APIs\nThis policy is for ``POST /remote-consoles`` API and below Server actions APIs\n,30,refs/changes/84/716484/2
1,1,nova/tests/unit/policies/test_attach_interfaces.py,I8a91db6c13710b693b3b4a3d002fd2ac09fcf3f3,705126,8,It defines the set of context with scopped token,    It defines the set of context with scopped token,    It defines the set of context with scoped token\n    It defines the set of context with scoped token\n,114,refs/changes/26/705126/8
1,1,nova/scheduler/filters/core_filter.py,Ibfbfdae9e6ec93f772631a84e8969f4e11da8aee,673496,1, filter scheduler driver Operators should define cpu ,                    'filter_scheduler driver. Operators should define cpu',                    'using the Placement service when using the '\n                    'filter_scheduler driver. Operators should define cpu '\n                    'allocation ratios either per host in the nova.conf ',39,refs/changes/96/673496/1
1,1,nova/scheduler/request_filter.py,Ibf62c5398a95c75fde815309e7a4f82f1bd9649c,657629,1,from oslo utils import excutils,from oslo_utils import excutils,\n            # NOTE(johnthetubaguy) this should eventually fail a\n,17,refs/changes/29/657629/1
1,1,nova/tests/unit/compute/test_compute.py,I49618a6dafbe00b9516ff37172b6aea68a42deba,567522,1,self assertFalse mock warning called ,        self.assertFalse(mock_warning.called),        mock_warning.assert_not_called()\n        mock_warning.assert_not_called()\n,3582,refs/changes/22/567522/1
1,1,nova/tests/functional/api_sample_tests/test_attach_interfaces.py,I09420ff7134874dfe4dc399931c7740e81ecc2d0,631948,4, Tests for the <NUMBER> <NUMBER> microversion in the os attach interfaces API,"    """"""Tests for the 2.68 microversion in the os-attach-interfaces API","class AttachInterfacesSampleV268JsonTest(AttachInterfacesSampleJsonTest):\n    """"""Tests for the 2.68 microversion in the os-interface API\n",259,refs/changes/48/631948/4
1,1,nova/api/openstack/compute/shelve.py,I4b13483eef42bed91d69eabf1f30762d6866f957,663851,4,CONF nova conf CONF,CONF = nova.conf.CONF,\n        for host_name in host_infos:\n,32,refs/changes/51/663851/4
1,1,nova/compute/manager.py,If3e79cd71b6d0f6e535ff86b27483c137a78fee9,757111,3,LOG warning Failed to remove resource allocation ,                LOG.warning('Failed to remove resource allocation ',"                    'for instance. Error: %(error)s',\n                LOG.warning(\n                    'Failed to remove resource allocation of port %(port_id)s '",7464,refs/changes/11/757111/3
1,1,nova/api/openstack/api_version_request.py,I2f8b4a12a088b9ed96b428eafde2e0c478fb1db5,557145,4, <NUMBER> <NUMBER> Add host hostId to show instance action event API ,    * 2.61 - Add host/hostId to show instance action event API.,    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n,146,refs/changes/45/557145/4
1,1,nova/tests/functional/regressions/test_bug_1732947.py,I1b6e340775379964ff149227355a049ecfa73f0e,684326,1,USE NEUTRON False,    USE_NEUTRON = False,\n    Note that this weigher is supposed to be used via\n,33,refs/changes/26/684326/1
1,1,nova/db/api.py,I7cdb79003b89ac400b169272f77eafdf210b3d17,614672,3,return IMPL block device mapping root by instance context ,"    return IMPL.block_device_mapping_root_by_instance(context,","    return IMPL.block_device_mapping_get_root_by_instance(context,\n    return IMPL.block_device_mapping_get_root_by_instance(context,\n",1244,refs/changes/72/614672/3
1,1,nova/virt/libvirt/migration.py,I91627412744dad65122240f0aeb7a57ee85ba313,551370,20, information for the vif Can you even have different,                # information for the vif? Can you even have different,\n        # Run the legacy volume attachment data migration in a background\n,256,refs/changes/70/551370/20
1,1,nova/compute/manager.py,Iee44ea525deb0b43ae43df3ba08c95ea8a4e317c,742863,4,x for x in block devices if,            x for x in block_devices if,            if driver_block_device.is_block_device_mapping(x)\n            x for x in block_devices\n            if driver_block_device.is_block_device_mapping(x),1917,refs/changes/63/742863/4
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,objects InstanceNUMACell ,                objects.InstanceNUMACell(,"                cpu_pinning={2: 6, 3: 7},\n            objects.InstanceNUMACell(\n                id=2, cpuset=set(), pcpuset=set([0, 1]),",3794,refs/changes/81/728481/4
1,1,nova/virt/libvirt/driver.py,I70310a6769f02ab13c7495ae2075ae6890df728a,687808,1,raise exception InternalError ,                raise exception.InternalError(,"                    reason=m % {'ret': e, 'u': u})\n                raise exception.InvalidCPUInfo(\n                    reason=m % {'ret': e, 'u': u})",8290,refs/changes/08/687808/1
1,1,nova/pci/request.py,I9ba475e91b8283f063db446de74d3e4b2de002c5,619929,2, the given VIF PCI address s vif pci dev address ,"                      "" the given VIF PCI address: %s"", vif_pci_dev_address)","                      vif_pci_dev_address, inst_compute_node_id)\n                      "" the given VIF PCI address: %s on Node(ID=%d)"",\n                      vif_pci_dev_address, inst_compute_node_id)",237,refs/changes/29/619929/2
1,1,nova/tests/functional/test_servers.py,Iefff121640e04abdbb6a4ae546c447f168dc8af9,604084,3, Runs all the server moving tests while the computes has nested trees ,"    """"""Runs all the server moving tests while the computes has nested trees.","    The servers still do not request resources from any child provider though.\n    """"""Runs all the server moving tests while the computes have nested trees.\n    The servers still do not request resources from any child provider though.",4844,refs/changes/84/604084/3
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,682,refs/changes/06/745906/2
1,1,nova/tests/functional/regressions/test_bug_1550919.py,I5619728d5bd684e9167495dd4550ee4f5fbb87a7,591733,12, Source instance directory s exists ,"                        ""Source instance directory %s exists"" %","                        ""Source instance directory %s does not exist"" %\n                        ""Source instance directory %s does not exist"" %\n",271,refs/changes/33/591733/12
1,1,nova/tests/unit/api/openstack/compute/test_user_data.py,I732e40e0e49af02e16cb161d2564381fa34d41cf,559264,1,lambda a k None ,"                      lambda *a, **k: None)","                      lambda c, i, s: None)\n                      lambda c, i, s: None)\n",110,refs/changes/64/559264/1
1,1,nova/conf/hyperv.py,Ib9f735216773224f91ac7f49fbe2eee119670872,652104,5, Path of qemu img command DRIVELETTER PATH TO QEMU IMG COMMAND ,* Path of qemu-img command (DRIVELETTER:\\PATH\\TO\\QEMU-IMG\\COMMAND).,* Path of qemu-img command (DRIVELETTER:\PATH\TO\QEMU-IMG\COMMAND).\n* Path of qemu-img command (DRIVELETTER:\PATH\TO\QEMU-IMG\COMMAND).\n,169,refs/changes/04/652104/5
1,1,nova/cmd/manage.py,Id1003d758b9d35db051c1d591806276dfb521628,637953,7,if not allocations or not allocations get allocations ,        if not allocations or not allocations.get('allocations'):,        else:\n        if allocations and allocations.get('allocations'):\n            # Check to see if the allocation project_id,1877,refs/changes/53/637953/7
1,1,nova/network/neutronv2/api.py,I510e0707b63da98af143448dd46b771f3ef74624,556334,1, This indicates some unexpected error so log it and continue ,                # This indicates some unexpected error so log it and continue.,                # migrate_instance_finish runs.\n                # We don't raise an exception here because we assume that\n                # port bindings will be updated correctly when,2414,refs/changes/34/556334/1
1,1,nova/virt/libvirt/driver.py,I5c346e690148678a2f0dc63f4f516a944c3db8cd,687856,3,instance instance flavor ,"                instance, instance.flavor)","        # sort instance.migration_context.new_resources, and use it bring\n        # destination ordered resources to source host, e.g. vpmem resouce\n        self._sort_migrating_resources(",8027,refs/changes/56/687856/3
1,1,nova/cmd/status.py,I0dc2044286dbe78314c650a92c4654f7f50642d2,603499,2,return upgradecheck UpgradeCheckResult upgradecheck UpgradeCheckCode FAILURE msg ,"                return upgradecheck.UpgradeCheckResult(upgradecheck.UpgradeCheckCode.FAILURE, msg)","                return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n                return upgradecheck.Result(upgradecheck.Code.FAILURE, msg)\n",115,refs/changes/99/603499/2
1,1,nova/scheduler/client/report.py,I4d5f26061594fa9863c1110e6152069e44168cc3,577905,2,include project user False ,"                                     include_project_user=False,",\n        primitive = data(obj.obj_to_primitive(target_version='1.7'))\n,1466,refs/changes/05/577905/2
1,1,nova/network/security_group_api.py,Ib129cb399d1521ad6d18fcf0b8ac9fd793888c81,726898,5,utils reraise exc info ,            utils.reraise(*exc_info),            raise e\n            raise e\n,253,refs/changes/98/726898/5
1,1,nova/conductor/tasks/migrate.py,Ia500b105b9ec70c0d8bd38faa084270b825476eb,680394,2, if we reach this point then non of the hosts was new enough for the,        # if we reach this point then non of the hosts was new enough for the,"        reason = (""Exhausted all hosts available during compute service level ""\n        # if we reach this point then none of the hosts was new enough for the\n        # request or we failed to claim resources on every alternate",275,refs/changes/94/680394/2
1,1,nova/api/validation/parameter_types.py,Ic1f2c560a6da815b26fdf770450bbe439d18d4f9,599071,1,def memoize func ,def memoize(func):,def memorize(func):\ndef memorize(func):\n,32,refs/changes/71/599071/1
1,1,nova/tests/unit/api/openstack/compute/test_simple_tenant_usage.py,I3594e66e62b82048062ad4fc502a354e2a7086da,711113,3,def test calculate virtual machine usage hours vm stop before period ,    def test_calculate_virtual_machine_usage_hours_vm_stop_before_period(,    def test_default_behavior_when_stopping_vm_before_search_period(self):\n    def test_default_behavior_when_stopping_vm_before_search_period(self):\n,645,refs/changes/13/711113/3
1,1,nova/virt/powervm/disk/ssp.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9,lpar wrap vm get instance wrapper self adapter instance ,"        lpar_wrap = vm.get_instance_wrapper(self._adapter, instance)","        for stg_elem, vios in self._get_bootdisk_iter(instance):\n        for stg_elem, vios in self._get_bootdisk_iter(instance):\n",293,refs/changes/23/543023/9
1,1,nova/tests/unit/virt/libvirt/test_host.py,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,770532,7, listAllDevices as mock list all devices ,"                ""listAllDevices"") as mock_list_all_devices:","            mock.patch.object(\n                self.host.get_connection(), ""listAllDevices""),\n            mock.patch.object(self.host, ""_get_pcinet_info""),",1169,refs/changes/32/770532/7
